period,radius,duration,depth,stellar_mass,stellar_radius,stellar_temp,disposition
23.784200728141133,4.177765124447389,1.4784245865856291,0.041478959746132034,1.03858523512149,0.8321361144131594,7237.332161340014,false_positive
3.4570258850651197,1.266537611231226,1.079160080891862,0.01850049496201928,0.9323030857863245,0.15009091295717802,5117.203615950927,false_positive
0.996861980788679,1.9384669660527867,1.190002675813246,0.04807429702850296,1.4167073088888285,1.4077568482492075,5264.450469093208,candidate
3.50523279380386,0.5769989556058651,0.9561729056144037,0.022126022739799606,1.1911974049069218,1.2281518358752428,5017.3536401420015,confirmed
3.411924256566056,1.9015049997725322,1.1136234251989194,0.01634151543187364,1.484890012816575,0.47711574085400055,7238.784069710494,false_positive
0.3021333982904596,1.1621649338606561,1.3699112417603,0.06448395459191616,0.5821793583499011,0.8177293624661333,6242.324182879585,confirmed
4.244844269593235,2.9700654705975733,0.8164549769674092,0.06158972500993857,0.9896348128138109,1.470454728858198,5050.7263950050865,false_positive
3.5575263925125244,3.490024796668844,1.6616468135726374,0.10892167151277701,0.5149859875155958,1.4343389255373598,6684.985247087975,false_positive
8.990840751117071,10.715067340658,2.5886553911114576,0.032350507525666296,0.9311853004433599,1.2815920068036835,5960.558955431103,false_positive
28.472995020895045,2.146216530224767,1.0472020675026006,0.07487410670040187,0.9254152438699967,0.9471662698120412,6005.802736889202,false_positive
13.826195667277824,1.7517881272488105,3.524159477812714,0.08636243932525993,1.1879840911789212,1.024896225643753,5524.418232998038,confirmed
3.425033694394347,1.5769734014084018,2.1284543185758023,0.07767466068019281,1.0136691643425695,0.9607222584621621,5200.467210434421,confirmed
1.4821208833475528,1.0176204052701128,2.7601645370132277,0.021804177855472836,1.1870221414839746,1.3384719349806513,6070.2128792436815,confirmed
58.754033339196766,1.7696593576680746,1.1865889032434156,0.057807513654557434,1.2110320399416683,0.737247278051467,5363.930216003528,false_positive
4.755103365394951,1.0657501014866815,2.527580733735995,0.0716573388234591,1.6464786032149425,0.7582601035347386,7253.404503660084,candidate
4.544552631687397,1.544605875457447,0.9550735266603917,0.05014574903900541,0.9054110034141627,1.3030823760508046,4784.567115805517,confirmed
4.374861721912116,3.873188340644157,2.573131785021075,0.006179748782800314,0.7176931898000862,0.9866915633465315,7028.925418283956,candidate
5.463473506127813,0.6033643401339507,1.796642544142271,0.05845427957560693,1.0738250845949227,1.4135402066361424,5710.94492096176,candidate
3.8792412798227827,3.3598719022003793,2.1741235330014144,0.4549949492679682,0.7593159918581369,0.7985463379058363,6039.268587216885,false_positive
2.525244761103116,3.8716936767373045,0.9159465176913434,0.03473389496107747,1.4445882305309607,0.9835664918983524,6466.526213303548,false_positive
2.5938442942860633,1.2281944675781609,1.053865759244012,0.024039016098028786,0.9150345883164303,0.723276104546814,5295.800563996451,candidate
4.337276991049673,0.2472182030423695,2.2224587079355005,0.07232022582747988,0.8303270896378029,1.00220880442707,6491.398707758909,confirmed
2.602767309629541,0.8300597526189617,1.026162378516898,0.06804256664791722,0.8586052836546646,0.5564359189003603,3633.964915695058,false_positive
2.19713495249765,3.8098721694446493,2.078409932937107,0.16410237065536484,1.2155252270414922,0.8537099737135112,5224.008373422449,false_positive
4.984984169051442,1.3253884021233382,0.832294525980872,0.014152441071158732,0.9526759050305544,0.5691238405215646,5060.749754127148,false_positive
3.473013922650069,0.6068693282338171,2.519567113306196,0.10345487544085144,0.8074999539608854,1.2081769699573774,4797.1951901025905,candidate
20.165898577609887,0.9013875893785904,0.8902422543601517,0.08985321012865613,1.4996055752870592,1.2149768019278955,5628.036129536839,confirmed
0.31632984123737334,2.644537048857606,2.173089676270112,0.04318998942143059,0.7431490478014751,0.4809211808546965,6108.5999745453555,false_positive
13.349872736073912,2.0904656800135317,2.254245814819965,0.06985646220628844,1.010669822209898,1.400165723650172,6362.127998799445,false_positive
15.581513702545788,1.114999906063665,1.1637110629450524,0.13938121882351256,1.1956918454830692,1.7492245379259561,5992.701405760326,false_positive
0.5636114223430224,1.0065619061332012,2.205630223135644,0.11911276613767757,0.5105994668748781,1.0138019160209022,5267.445228085163,false_positive
3.181371540714845,0.9866829478834507,1.8780258243315207,0.015874847952036395,1.1440781504217774,0.8076657219326066,6095.213150260133,false_positive
3.0911992858344175,0.6453721527302212,1.2593290408934399,0.11305941372781338,0.6834676973558652,1.847299177300914,5899.4285558806805,candidate
1.0969003135456492,4.915043242244344,0.995731792760491,0.04666837189821418,1.2468348342502007,0.6043094505092468,6548.844934348813,false_positive
2.0589235803225807,1.0430442748423174,0.6179715576298062,0.0535507272195014,0.7112046964243071,1.0060319400607296,6421.549362345213,candidate
1.47613052602431,3.5741479663882547,1.963689346712505,0.05356802116562206,1.207830709554658,1.0538866817895771,5824.381131136503,false_positive
25.848961948671345,4.558769960061969,0.7539709906291048,0.04284171554519838,1.3317499198884137,1.4035442861357244,5082.197595070995,confirmed
11.423565754027285,3.0001092915415013,1.729222870393627,0.16393381447431038,1.2584309576898414,1.1079216925380366,5277.639875334336,confirmed
15.983470508208228,0.9557143093593622,1.4452407142674022,0.04578869923739875,1.0753949944714307,0.8504098312634646,5360.168512289573,confirmed
9.222738990853296,1.864483502291877,2.315374366185509,0.016251889039417922,0.9306097171210902,0.7146446888836131,5547.786932866996,false_positive
1.4491080493570068,1.3239815400898147,1.4176169395513527,0.03358989988139907,0.8270741270995469,0.8974534539261594,6014.440342071803,false_positive
2.652439370416164,0.6551038616032809,1.398326419396686,0.059528190829075726,1.441310407245131,0.6979217917164569,6372.139512102447,candidate
7.310959774379943,1.7497753799399656,2.377228592262968,0.17019929318468097,0.7901514339497071,1.014347595935405,5759.1050455876975,candidate
1.320317438116087,0.5255910537775124,1.9494143897852552,0.09099913162882824,0.6888801779290012,0.830741146041854,5812.899830320378,confirmed
9.143090250907905,3.4908438952087377,1.9310771935479192,0.021268348895745685,1.199610680509849,0.5517886620130747,5914.645044000003,confirmed
3.5242745083292975,0.9308158327776432,2.0847184181932406,0.5976140807229141,0.7611589590440514,1.376543736512471,5387.275749494128,confirmed
3.080768849978694,1.5855442514500508,0.7650714417530073,0.06487942777084749,0.7149809507601619,0.8506982429712882,5059.6861938856355,false_positive
9.124471392517892,1.6932170464991962,2.407031727339584,0.17824268435778903,0.5669187213490705,0.6195589585074062,4395.649682151432,confirmed
6.988481624065422,1.0973256815339987,2.2394591750520894,0.042778722683162046,0.8551270481618447,0.9495222596537375,5243.880513538502,confirmed
3.123748847379867,2.1583737425953298,0.99169313002384,0.08486947802615347,0.975185492831052,1.0205114697902977,6178.516362614229,candidate
14.28671098378863,0.9231874980458881,1.4593042239081342,0.11526384254338044,1.0729275182982096,0.47605998232629,5237.670849568346,candidate
1.5203440720004513,2.7102417511133545,1.6166342365048691,0.16833398143965336,1.285391873289845,1.0994943001377289,5609.754370059249,confirmed
8.297345189446226,0.459882735787901,1.5414932782346389,0.14332626206329144,1.1580693770997381,0.6858527293929206,6173.145029929854,false_positive
8.110027491657611,1.4934720792233838,1.9482469793239734,0.11909866640830513,0.9427383341340461,1.5133086427572362,6216.551597138135,false_positive
3.2885724363463607,6.367094220911294,3.372598079850009,0.03633089741857393,0.940541297086084,1.1571881536230204,4936.373718267168,candidate
6.209826906715083,0.6063699141918745,2.8317173465363306,0.02810673527234491,1.153047240674555,0.880030002967205,6597.647485162913,false_positive
1.2825963521395325,0.7849023401274934,0.8554654290317255,0.06943303683332507,1.3817710488785708,0.7764496689047948,6701.880071484388,confirmed
11.291237915263702,2.0362833923160713,2.2502357649589504,0.12658111795646487,1.03789425984496,0.9685096877309128,4896.120114225152,candidate
3.7251155204686786,1.5584089945583735,3.2042134914317892,0.039846500246515565,0.8592607437368773,1.183837222474987,5140.9305042870765,false_positive
2.6572107422097826,1.7869389629150818,2.0005142256649915,0.14444910698169958,0.7021401996743364,0.9923517614244401,6752.872546516954,confirmed
12.794421118996112,1.9964082761029645,2.8447927351170224,0.2128041000572738,0.5664384206763324,0.934852357858943,5682.517182995759,false_positive
2.2158948324036194,2.2429168295573643,4.50926975183082,0.019914226183357895,1.199880901613057,1.0175110872453688,4024.1776420385195,false_positive
1.0958591896074332,3.279725971281627,2.750698207401475,0.02155988851665574,1.1733935570918672,0.8188423206289136,4680.254796213851,false_positive
0.9449444148112766,1.8735872814496164,1.8676002123577478,0.04326656734706224,1.1732090575319984,0.8970382219470887,5600.504299862015,confirmed
8.2153959713632,1.1129274392304482,2.7802594120673265,0.06771907833073333,0.9614021660943832,0.37426226832849885,4869.565879772319,false_positive
1.2455418392692212,2.311875178841117,1.7725938335364388,0.029464562357401476,1.4220804237675253,1.2921178692557103,5469.260983490847,confirmed
25.914280359323076,6.171275532521187,1.6685442198957359,0.19247339913148523,0.8547644516245547,1.0896393340965285,5825.916970946863,candidate
0.558819135715919,1.2139663851169502,1.383052319133485,0.07608279388110203,1.2865807711621615,0.767963246789971,6969.803683227783,confirmed
24.445749794880637,0.6190164424436518,3.602783277601549,0.051790271731815544,0.9883771315031371,1.5696204944065717,5567.636867017769,confirmed
5.534589877462585,3.2728610310775177,1.0950342781543008,0.011844288344200626,0.8174947705961988,1.026104944117716,6658.0334396582075,false_positive
4.068550884946129,1.225924273940896,3.5472897540185837,0.013355649282365205,1.1777590921953285,0.689156928407441,6943.0081296294165,candidate
2.5988808581557796,0.2373698900925046,2.11685619647622,0.06594127210171685,1.122890835605198,1.2570212264411376,6947.447735481661,candidate
6.680121088144958,2.658966043349513,0.819014830363583,0.005901223208084506,1.1070918277800779,1.1194144649527789,6027.803674708454,false_positive
4.31615645860951,0.8796224050505146,1.981441572068481,0.13705642311901098,1.0243835266168597,1.1183739956452659,4229.368681728821,confirmed
13.50826718403652,1.255549561264635,0.5769421636388721,0.04250413794530561,0.9886320754849507,0.8722733186045228,6168.659892323092,candidate
5.024006126752354,1.7604760658874605,2.254107276719321,1.2751871722423012,1.7165115978611314,1.1351487171334105,6638.719910250833,false_positive
5.208551330122053,1.5720802523595432,2.566686433420397,0.5005319984097394,1.3552769935588518,0.9214725129336716,5735.146315651667,confirmed
3.1154941889249854,2.3810973520478544,1.226079918997821,0.04152543826693202,1.2168480684956537,1.1667824354937526,7195.667096060199,candidate
4.233607118128841,0.9527629982399678,1.7537806830773957,0.04476462811025068,1.0335397474610164,0.4285166637968084,6487.866849173966,confirmed
6.0970300093028715,2.034977248107424,4.380131369062165,0.1347386253156484,1.3021471601790007,0.8698379611062432,6254.618701722227,candidate
0.8104477610274429,1.0967624995869527,1.280341255002149,0.2733978031332894,1.1553984329174356,1.5166465293424585,6669.104568964671,candidate
1.1639443954011535,2.43768394268923,0.9709757419678176,0.009676751165408394,1.0078614258322107,0.7698797633799098,6066.695881008703,false_positive
9.424042098171501,2.2084567914647084,3.4584886982380842,0.008342640839140825,0.9089307024202254,0.818848510752044,3805.751600483717,candidate
5.316767139670981,0.6386804923426094,4.398632051791001,0.026728234362109048,0.9757247987011936,0.8656115984650075,5400.688838823708,candidate
3.7285397297863243,3.2180825246402684,1.6517706536046275,0.08916538129278248,0.04887227923658333,0.635558159233407,6757.734421798283,confirmed
4.565070388361934,0.8791754880711676,2.733906442487023,0.08182876805456833,1.0631802517892925,0.3375157671315244,5153.926927921363,false_positive
6.344458186753924,2.576536972624877,3.2243712105511984,0.14511502937671858,0.8534571759668921,0.9308240804429162,5621.221995810449,confirmed
2.6123241909350705,1.81091066886894,1.1374147042205422,0.015000113243146743,1.4778009994848653,1.040757827224497,4964.130948877543,false_positive
2.057918992922781,5.874065252629334,1.2934939977498123,0.0049116572779840965,1.0058032212435264,0.9842484794384043,7227.1380761614155,candidate
5.451251716723415,1.128881380999429,3.0509019144981804,0.11742143530954899,0.6433109741395114,0.9565364314156339,7145.1939659344125,false_positive
1.6847669108316983,1.0207590968501028,3.8286303924434595,0.02174880918708776,0.9850359537615647,1.0129122612551162,5092.904883887417,false_positive
6.741299804843497,1.3290498856937576,2.1846167879724603,0.00661452120395938,0.6861636744812487,1.3068524414652292,5917.838400311267,false_positive
0.8166182070012831,1.0591388515350086,1.0619351142381042,0.05755949018886829,1.14202222471374,0.9428661442212349,5255.604761788762,candidate
12.542910898395474,2.559862437135289,4.452788618925943,0.11004957732389092,1.0872842093018456,0.8277752268738191,6291.955711225102,confirmed
7.1893264053446355,0.3704456692315056,1.2642948691754332,0.044066424658106174,1.2873518893324802,0.9156623545335741,6207.746461793863,false_positive
5.789406223849299,0.5810340399355717,1.3943538380234917,0.0314974595319435,0.7627354624916304,1.1738040279270328,6449.364457290612,confirmed
11.973441443198777,0.5745073791724096,1.9565229979640497,0.04245280748448238,1.0102024288684441,1.4236080635629749,6065.53475816631,false_positive
23.69998569282366,2.887081336302441,3.5861536102255,0.03436960219428522,0.5904934613720094,0.8115568782492465,8148.324965110774,confirmed
12.358821072766986,5.304156179544572,2.5268866915320305,0.012932042768506753,1.2104484345774142,1.0296801361086652,4977.660987991409,false_positive
0.7111483427623312,1.2416493604454808,2.028776192009767,0.024363219609639972,1.1556613541320366,1.101507232580788,4431.517316450789,confirmed
1.2466039740071773,1.17932544878341,2.07849539685195,0.08385047758804672,1.1487415063082713,0.7022265979813531,5485.527839438831,confirmed
2.39931054293145,1.4276671242701993,1.68498613337889,0.06867833688787738,1.0004857094070823,1.0061251501638755,4545.609387551786,candidate
4.600159837669509,3.4195283837819774,2.179443910336683,0.05889846828368119,1.1244318672366374,0.5602978427973715,4606.030183995206,confirmed
7.520698508894583,0.6428251582485063,0.46543629762016003,0.018404713441861335,1.4813017324925788,0.4692849088781804,4998.948276641627,false_positive
2.1689782125083257,1.6334513781730997,1.4214767136840494,0.04152319209679591,0.9144717228873958,1.110023922367677,5062.248875654698,confirmed
5.401986544210906,2.9451451529744777,1.8601571389413365,0.005644548615270819,1.0415935551130253,0.8848375776007652,5036.305518439952,false_positive
2.1056349648265056,2.015516189320445,0.9272732008295386,0.05951521194803329,0.674162110245577,1.0606841222863657,6214.575160356329,false_positive
2.4314364077364408,1.5709260610626756,2.000028956901293,0.20780766965106937,0.7395217115205004,0.994631506897495,5395.0487511317315,false_positive
1.097833731540914,3.006681184834571,1.4884932839526368,0.01140011162409771,1.0293439879279922,0.7070799854008608,5656.388340102016,confirmed
1.780273054402797,0.1552706067326333,3.96591996320013,0.02771094899478682,1.3311800640105722,0.986423709410699,6515.386219600748,false_positive
1.15987865789481,2.321701345802445,3.620129731431054,0.06919039536535083,0.9231157527245283,0.6300696084955435,5186.941980174859,false_positive
1.6889832945163556,0.7999064093247525,1.3061674198002928,0.17426862200673726,0.9292250412063628,1.41729170740042,5588.363281036222,candidate
12.853829681241903,0.3120766908144027,1.5289498760270175,0.03180204712397718,0.8779344266486876,0.5932088965420108,6092.6079888743325,false_positive
1.734295208818432,2.0318812328754268,1.5888749977169578,0.024915869996732454,0.8395729987467031,0.9412644187094256,4246.745759503823,false_positive
62.326211324806955,4.050850407068759,1.315438752300957,0.006950628843523513,1.0884914367126464,0.6873185235858255,3892.075592839534,confirmed
7.339846289197265,1.209299405615596,1.817591898010381,0.0552127225823322,0.5508227064464066,1.1711263520082387,6076.893863038178,confirmed
5.391567309819515,2.8930162348913986,1.1284657486046252,0.38368861267163845,1.3842818730000181,0.9005705886155492,6193.611424453519,confirmed
1.8995978764876542,4.902879111758418,0.9367792025493993,0.06570097338268603,0.8003733105611619,0.8443999841136369,7451.376107881929,confirmed
9.027810598642805,3.8648835911527284,2.250957344011655,0.04869012803557806,1.2165710456314425,1.2559604635154664,5926.475900693448,confirmed
2.5202602594805716,5.012684618107741,2.2586443588957215,0.06870607269716074,0.6190004207818373,1.0088291775032656,6455.791773806476,false_positive
5.0632563039395855,2.4441611908990515,1.102788663277027,0.04923788143141637,1.2006520391638655,1.1549933337807903,5643.621885131221,false_positive
57.97921233402136,1.4338267387333563,2.579711872525106,0.022081516623797825,1.2015833823443494,0.7056022190447606,6037.781777268069,candidate
4.071209379985843,0.37472132990426815,1.2022696380024684,0.1134129060360873,1.1152606216017689,0.5785549168217479,7133.805473399627,confirmed
14.14375701368886,1.1086577057863796,1.871205019933277,0.062396975340543157,0.7016714434600624,1.0321623886120401,4100.805745499491,false_positive
2.218482879984275,0.6875661222466071,2.484749889280164,0.05067174872423086,1.074864456879423,0.9043460933515807,6130.893006057345,candidate
4.3275930484594785,7.665687287546056,1.6212439381569779,0.018772429015904944,0.6450831445796833,1.1879304017361834,7508.469384061893,false_positive
26.33241357442659,1.1726795571666428,2.069631259848836,0.18332549075013843,0.9241710234711444,0.9760274642012351,6025.627375367474,confirmed
2.394161205600359,1.4896837445183084,1.2735205832614314,0.09678170943540501,1.3088239302865978,1.061522601770389,7120.458370586279,confirmed
27.452261699805614,2.098427596789326,1.4944626462524715,0.028640862063295035,1.2390105781212226,0.512985241017627,5296.6302803764465,confirmed
9.09524669144517,1.3977753780216766,1.4874604718819557,0.13558247580305774,1.00455488276213,1.566531081884277,5774.362004669029,false_positive
2.5536743001984727,5.238529516588048,1.135088732997385,0.030270826913935758,0.7075580272231474,0.9507274044903904,5826.81976191087,candidate
8.435152025860747,0.8202718335027753,1.5092501203592368,0.022777012108105506,1.193676313652258,1.2092760911017597,4025.9271365129835,confirmed
11.852685301449295,1.5772549524481918,0.7600970553617861,0.02329065393661488,1.0058143713094077,0.7491724989341121,4865.45773771984,confirmed
8.346230186253495,0.7452940290798362,1.289717402349988,0.008471323263294372,0.30390532053087305,1.0924029706652023,4922.499936492811,candidate
0.9321843160096047,0.46953238316897383,1.4298395759312217,0.07978197959956322,1.2347889478949554,0.6091465709425764,6457.652862426022,candidate
2.165958143746081,0.8274428209036255,1.4505026097027671,0.00797738290291446,0.9927301498390924,1.1356203514779013,6497.722484547244,false_positive
3.4990145245993887,1.3104499642042446,1.4611901531899345,0.014575054153218959,1.3607353743949218,0.8932077746842502,6059.229154165227,false_positive
4.160214231483464,0.9574882978067134,1.598583460746401,0.006247411824510766,0.6714188443471586,1.0087571511806703,6459.282317484564,false_positive
8.336738706859526,0.7757408398076849,2.095350325163771,0.04568114296642951,0.046988856041199845,1.2093922090390292,5668.680469822581,confirmed
5.3532347316377145,0.4382113411498226,2.552972935297512,0.04283839666292405,1.0837251575035556,0.6302379066339159,6761.545335631635,false_positive
1.1789870543382435,1.2630324576587908,1.1913860611345144,0.035911553412498104,1.0874691030045918,0.7946524808161609,5807.030754105657,false_positive
6.554801607997718,0.40503722633433176,0.9033904493662673,0.017552169917849962,0.49279851171806444,1.1371972843260296,5846.291237941406,candidate
8.253074068310914,2.4794698593926765,0.9791972201555373,0.015417782106784619,0.7064501362400182,1.629466442364024,5587.52589339007,confirmed
7.844325843366051,1.441885745471772,1.2922676449006554,0.07921178929905956,1.8265653231159704,0.9585752996015555,6347.560382109143,false_positive
13.207445525755976,0.42061338208203614,1.3827017030440312,0.028708789989168086,0.908316815753859,1.1773408353771797,5463.04094670967,false_positive
10.318332365946482,1.0540424646613569,1.121875644188399,0.06831392327717702,1.2192876929128649,0.967908559042456,6581.145101758455,false_positive
7.093508565112279,0.7395413187636221,0.8623808089697317,0.020542719436870017,0.8048020517894849,1.58267367842689,4894.280687427195,confirmed
4.178006790955878,1.7425326629159104,1.3125077054204026,0.05966932216573141,0.37290913034405304,0.47583349991042334,4920.8669962174445,false_positive
0.851325328744859,3.9446504984267827,1.8052756775311776,0.1832833500504909,0.9489225259612284,1.0283863134008073,6349.941404101203,candidate
6.886880460417213,0.3011526572918092,2.2200167322776347,0.08947158415332958,0.9203186319141684,0.5123367899313818,5729.1646283335895,false_positive
5.516191558738154,1.479968588135378,1.2476833021563594,0.03296154110470321,0.8800365283994885,0.24802852883898507,5436.886867077497,false_positive
5.880129804107573,1.1875516652351654,1.3411146397870424,0.06438973650300668,0.9656077493480822,1.0892386159353449,6512.046185980368,confirmed
1.2501348483549595,2.3095947151649705,1.0373307689741356,0.039137852935715374,1.079280481493691,1.0418493388442376,5314.1908687311325,confirmed
1.5203543909020372,1.600886122639671,1.6230066969665127,0.05018094955200642,0.954964914623858,0.9145489186773396,5639.838996559704,false_positive
12.847546423865484,0.7396520061205314,1.0787313588099232,0.035950544382985165,0.6207981496157908,0.968141772988074,6919.382360056928,candidate
4.307875443947029,1.0457735506875048,2.19583834295983,0.04224221485750084,1.1458554374685817,1.9294898302213772,7031.313876648521,candidate
8.859591853616086,0.7140368656283298,0.6750738099814195,0.06154992487370689,0.41518847340327303,0.9225474585905697,7057.9185682162615,false_positive
4.6104173120390515,3.1925044757423087,1.3773827821190623,0.018437683367383294,0.38489276281473994,1.1530373083750225,5574.299378452871,false_positive
4.61705076867674,1.3730702886234087,1.9166016993893058,0.01802710488089099,1.2217541484104704,0.8051905541158357,6784.562323987576,candidate
11.453367665072753,6.177740245927802,1.8074504446515034,0.012418815792637051,1.152106081640607,1.088569772512181,5040.8377377850575,false_positive
2.6750157596341286,1.2859160566886862,6.337705738064227,0.010049111016052442,0.9827813904777892,0.9285298974833147,5074.477700222351,false_positive
4.933855726195437,0.7658833438001376,1.9638366066157658,0.014738639560792124,0.5813654485734785,0.876844455181081,3919.635317900511,confirmed
2.822787046625124,0.40213335597597144,0.9979747551604635,0.05839427100462518,0.7876267177977774,1.5456695596600976,7138.294561518824,candidate
2.9023007153222142,0.31901672726496394,1.5718729599425638,0.020388433678014357,0.9211759756940487,1.3531554889553017,5108.816120739138,false_positive
3.2898036315314267,0.38010461770427345,0.6783287905775655,0.08321018391934071,0.521231809427766,1.0410239942197692,5698.773936202352,candidate
5.5964572948749876,1.6714663930438045,1.583599032581876,0.0515457121086994,0.7782914025930301,0.30873641921680994,5071.740526457373,candidate
2.7766672520599247,2.0278579088079813,1.0870547463515094,0.006953541273369621,1.195699101453004,0.8916972330242291,6356.132198664112,confirmed
15.732932479068475,0.3810012733916548,2.6056838047398765,0.09584486197502828,1.428191609286765,1.810908269321525,5499.493071426128,candidate
1.831971478782334,2.7622088048005464,1.2526106115624116,0.11200616613695175,0.8741695742024348,0.9308015000080876,4756.146487653641,candidate
3.7177860967468037,0.9171824694044153,1.555220042579941,0.018428393572355307,1.2269465062948295,1.3309652716160973,6153.330051348848,false_positive
2.8871473592576464,1.518061830332757,1.1998794330618459,0.07578851938505399,0.4257819788237598,1.4325827205857802,4653.0159801518175,confirmed
19.04830048779249,4.902653075676837,3.933091177738873,0.021141903978042012,1.1978353723340835,1.0656891747567925,5130.075419747607,confirmed
5.455120869009835,2.7661914676248758,1.404074851112933,0.05489518587718783,0.7588154755817558,0.7474535104395543,4114.488708299135,false_positive
12.576682942902737,1.0889081333570862,4.12175284928618,0.014058917219859161,1.092203685012391,0.2694063004651335,4660.833510241915,false_positive
1.0145443819769204,0.6616928653454881,2.477068689529478,0.008286675193925383,0.9256742745280873,1.2052489625826863,5942.823335776382,false_positive
5.853561420697764,0.24136322533161542,2.0981024975528184,0.03395167158177366,1.3961242029351502,0.7555731991529355,4228.371169517661,confirmed
10.909465377042467,0.7593270827162732,1.98251566009083,0.043992815333366096,0.7376693054980246,1.0528451355663075,4615.083420302628,candidate
4.8660571510875945,1.1400770056465448,2.007517028227931,0.03345079607910856,1.1882818892685494,0.6250538981231908,5798.1048670937535,confirmed
13.006905062042081,0.612783478420692,0.6288664979805567,0.015236970139659205,0.91614776101104,0.9204287378589393,5365.114483125558,confirmed
2.671690852055257,1.2153042127615505,1.434129869991948,0.033376638757089586,0.9525083565971009,1.010115716470316,7393.629308767448,false_positive
18.344823565578988,1.4354544749706204,2.5157701657311935,0.06517331014777751,0.9448438320522371,1.0805780743132893,7267.1172368195,false_positive
44.65195644051121,1.1276267631094508,1.608901114305372,0.047601403631512725,0.7462980686517662,0.6655533437942758,5105.662029799078,confirmed
3.1179054291416146,0.8025171410367163,0.8166089636182295,0.059755205573239656,0.9957703102279986,1.3590732846284057,6245.7100947227855,confirmed
2.8705322874900148,1.5448452408120334,1.6060821637555303,0.025473535214815376,0.9812055333634535,0.8209315645804086,6399.426045503561,confirmed
19.170726941335772,1.9223579272280942,3.865352025111804,0.16068938144827688,1.0723720745220189,0.4976591618640265,5322.016913580477,candidate
21.749094962093686,0.564215356864106,3.0754334718144203,0.015357161960134359,1.0253515437078589,0.9672929740109608,4603.566770801437,candidate
2.656846711647426,4.173461985799804,1.5983917944825454,0.08107021054467667,1.2393983648836708,1.010312592707938,5790.161240553554,false_positive
2.944129485965945,1.2474849621381316,2.653089045124057,0.1623324465944053,1.2770525848142107,1.048176829951528,5661.723460148712,candidate
3.3811483189790295,1.370368522723148,1.3726545459067159,0.08053270471984583,0.6848130034516597,1.4086397211055237,5451.388402423505,candidate
1.16829975258301,2.3787414340820177,0.7033252786420874,0.040659440673384686,1.2606317501772313,0.9290653489792422,6153.853494531588,confirmed
1.7884477297031074,1.6267316920368518,1.0384892428585524,0.02935486328830067,0.6440990718670436,0.9641141126893686,5199.416314395521,candidate
1.641908415435672,2.893622875372432,3.6018384089009223,0.14030841024373766,1.1763567664413206,0.669044685630072,4878.401961936685,candidate
2.079655874130016,1.6984215710985122,1.4376408321549468,0.01199848454288971,1.1859216354108606,1.246166050866369,5887.266376279866,confirmed
4.32890711863639,0.8270005658717144,1.4598125109441158,0.01887108806088787,0.42660493250124876,1.055292719223431,6108.7760740551,confirmed
5.664477926648378,1.8025508852714573,1.4191823584451393,0.0334548749205411,1.027893773958823,0.8739916818117512,4858.684044879958,confirmed
21.1259151457557,0.5406511860436213,4.271941017452604,0.17164167802448851,0.8594511659919053,0.42859759196036096,6542.472488792865,confirmed
1.6514372333135279,1.4723323331407412,3.717232566457455,0.07278594803126552,0.7723704226193875,1.4333236585165263,4383.615089779138,candidate
11.992991031961763,1.3144469508694012,4.999761027160817,0.018910352444111232,1.4052556992097016,0.6316960106631828,5337.509233027486,false_positive
3.618324798101571,1.1428287107050417,1.522688305610578,0.03650493925898621,0.8038962578087743,0.8226165971890883,5593.593171041913,candidate
4.265401395494988,1.2179510636445805,1.9113546745986327,0.0269351502641405,0.7580869212645851,1.107503353322801,5291.021029878456,candidate
8.800596402214563,0.2995484106081198,0.772347056665861,0.024482688764127167,1.022708482001528,0.6410326214149941,5347.951621159046,false_positive
1.4583096316662822,0.8702454974232754,3.450320802868965,0.13250824071117567,1.2056769238895249,0.5519470665240569,7296.859585846491,false_positive
6.5693161885154066,1.4539382670900176,0.9195326054079175,0.012629207029583448,0.9575054241969619,0.36281572518980054,5119.292728768881,confirmed
5.293354724065673,1.534009833973002,1.837466612517575,0.24877183092901756,1.3499111637007757,1.2162990858716907,7752.977377977531,false_positive
7.333488063297257,0.5932495674767091,0.952513247619153,0.11397566596553599,1.1592926985892271,0.8364441265821034,6149.701423784842,false_positive
5.984475167826763,3.715696979022051,1.2282207613212928,0.1482080381004525,0.34653660408057096,1.878181027741999,5873.644109849593,confirmed
52.211362306594005,0.6750693324986479,1.0847708694660831,0.03133750951006988,0.8411599109478975,0.701693480310738,6180.992282710133,confirmed
2.368507513763192,2.9316510435633965,1.2166027820725054,0.042854667255880524,0.8314473701944903,0.7235646929713236,7823.942199401562,candidate
2.6353158579472606,1.8998130555149195,1.259152213945038,0.011876996527941532,1.1438082860288268,0.8303821089143796,5005.125596854841,false_positive
2.40334008898422,0.8049445806269993,1.253407199210633,0.029461751769630198,0.2125548830877665,1.0729403965415467,4903.665664850889,confirmed
2.5715861328241574,5.585917587917925,2.5009407369928245,0.08156580572238226,1.7647029126153166,0.8589389983644066,5196.107042742463,false_positive
2.3693434055546696,0.5194890921925858,0.9489194179864667,0.181965724198948,1.159307828468263,1.1836996642007536,5825.714517571649,candidate
14.717194897426205,2.816016616116672,1.8409296958647043,0.016454491215717914,1.0446630411753073,0.7064234830034037,4419.383100149941,false_positive
18.550639224283845,3.0055658540435233,3.0312636420171013,0.03454453433847697,1.3544703149257438,0.5855224844609257,5817.871391454886,confirmed
