transit_depth,planet_radius,koi_teq,koi_insol,stellar_teff,stellar_radius,koi_smass,koi_slogg,koi_count,koi_num_transits,koi_max_sngle_ev,koi_max_mult_ev,impact_parameter,transit_duration,st_dist
422.8,2.4,879,142.59,5208.2,0.88,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,345.666
422.8,2.4,879,142.59,7025,1.68,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,478.34
422.8,2.4,879,142.59,5675,1.48,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,585.094
422.8,2.4,879,142.59,3330.15,1,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,116.496
422.8,2.4,879,142.59,3522,0.48,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,139.042
422.8,2.4,879,142.59,5684,1.05,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,617.88
422.8,2.4,879,142.59,6690.3,2.04,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,1274.18
422.8,2.4,879,142.59,5784.6,0.96,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,263.454
422.8,2.4,879,142.59,5982,2.6,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,729.418
422.8,2.4,879,142.59,6176,2.75,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,680.868
422.8,2.4,879,142.59,8796,2.34,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,1002.36
422.8,2.4,879,142.59,3993,0.69,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,228.091
422.8,2.4,879,142.59,3581,0.6,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,249.517
422.8,2.4,879,142.59,5478,1.14,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,511.237
422.8,2.4,879,142.59,5300,0.98,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,431.429
422.8,2.4,879,142.59,6171,1.66,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,1006.66
422.8,2.4,879,142.59,5139,0.89,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,151.511
422.8,2.4,879,142.59,6139,1.14,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,221.906
422.8,2.4,879,142.59,5822,1.09,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,571.796
422.8,2.4,879,142.59,6876,1.49,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,992.387
422.8,2.4,879,142.59,3330.15,0.33819,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,34.75026
422.8,2.4,879,142.59,6055,1.41549,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,352.181
422.8,2.4,879,142.59,5035,1.01,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,174.42
422.8,2.4,879,142.59,3330.15,0.38,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,168.1966
422.8,2.4,879,142.59,5188,1.72,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,447.901
422.8,2.4,879,142.59,7155,2.37,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,1310.99
422.8,2.4,879,142.59,6466,1.54,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,662.96
422.8,2.4,879,142.59,5614,0.87,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,536.703
422.8,2.4,879,142.59,5526,1.34,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,723.354
422.8,2.4,879,142.59,6520,1.69,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,741.795
422.8,2.4,879,142.59,5137,0.99,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,390.235
422.8,2.4,879,142.59,5752.18,1.41933,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,399.765
422.8,2.4,879,142.59,6281,1.72746,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,470.668
422.8,2.4,879,142.59,3913,0.647921,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,293.966
422.8,2.4,879,142.59,5420.1,0.75,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,285.596
422.8,2.4,879,142.59,5771,0.93,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,491.962
422.8,2.4,879,142.59,6140,1.09,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,702.363
422.8,2.4,879,142.59,3768,0.57,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,181.602
422.8,2.4,879,142.59,6290,2.09,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,319.053
422.8,2.4,879,142.59,5287.7,1.73,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,213.283
422.8,2.4,879,142.59,4275.7,0.89,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,80.8163
422.8,2.4,879,142.59,4073,0.67,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,137.666
422.8,2.4,879,142.59,4551,0.7,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,182.425
422.8,2.4,879,142.59,6297,1.65,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,855.371
422.8,2.4,879,142.59,6413,1.19,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,790.585
422.8,2.4,879,142.59,5309,0.93,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,295.36
422.8,2.4,879,142.59,3657,0.69,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,446.864
422.8,2.4,879,142.59,3428,0.38,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,145.095
422.8,2.4,879,142.59,3634,0.49,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,61.1486
422.8,2.4,879,142.59,5680,1.06221,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,188.183
422.8,2.4,879,142.59,5597,1.56051,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,1353.244
422.8,2.4,879,142.59,5694,1.39,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,103.741
422.8,2.4,879,142.59,5576.31,0.940603,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,298.532
422.8,2.4,879,142.59,8096,1.67777,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,819.949
422.8,2.4,879,142.59,5106,0.750716,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,47.3174
422.8,2.4,879,142.59,3330.15,0.33819,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,34.75026
422.8,2.4,879,142.59,5819.72,1.0546401,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,334.797
422.8,2.4,879,142.59,5511,0.911823,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,218.562
422.8,2.4,879,142.59,5772,1.59521,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,487.916
422.8,2.4,879,142.59,5759,1.19,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,144.623
422.8,2.4,879,142.59,5490,1.14715,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,1065.37
422.8,2.4,879,142.59,3921,0.603804,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,94.6679
422.8,2.4,879,142.59,3476,0.408956,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,76.6119
422.8,2.4,879,142.59,6004,1.5,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,219.78
422.8,2.4,879,142.59,6251.1,2.33,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,310.559
422.8,2.4,879,142.59,6110,1.55,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,304.522
422.8,2.4,879,142.59,5872,1.02918,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,92.8368
422.8,2.4,879,142.59,6275,2.38,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,785.17
422.8,2.4,879,142.59,6433,1.59,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,980.978
422.8,2.4,879,142.59,5866,0.61,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,299.126
422.8,2.4,879,142.59,6544,1.66,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,655.707
422.8,2.4,879,142.59,5846,1.48,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,789.069
422.8,2.4,879,142.59,5301,0.99,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,244.686
422.8,2.4,879,142.59,5531,1.14,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,508.418
422.8,2.4,879,142.59,6699.9,1.89,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,547.43
422.8,2.4,879,142.59,5776,1.63,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,720.125
422.8,2.4,879,142.59,5635,1.21,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,350.759
422.8,2.4,879,142.59,5914,1.00635,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,58.7453
422.8,2.4,879,142.59,6197.6,1.14,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,602.08
422.8,2.4,879,142.59,5024,1.67,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,575.503
422.8,2.4,879,142.59,5822,0.95,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,213.45
422.8,2.4,879,142.59,6080,1.62,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,615.476
422.8,2.4,879,142.59,6681.2,1.37,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,512.561
422.8,2.4,879,142.59,5589,1.06,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,317.292
422.8,2.4,879,142.59,5832,1.01,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,514.266
422.8,2.4,879,142.59,6580,1.47741,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,500.258
422.8,2.4,879,142.59,6396,1.57,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,407.645
422.8,2.4,879,142.59,6139,1.36,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,534.334
422.8,2.4,879,142.59,4390,1.2,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,180.958
422.8,2.4,879,142.59,6158,1.42,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,1002.32
422.8,2.4,879,142.59,5624,0.94,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,388.523
422.8,2.4,879,142.59,6094,0.99,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,358.155
422.8,2.4,879,142.59,3505,0.58,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,364.427
422.8,2.4,879,142.59,6707,1.56,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,580.371
422.8,2.4,879,142.59,6218.9,1.90288,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,511.417
422.8,2.4,879,142.59,6010,1.64,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,755.87
422.8,2.4,879,142.59,6380,1.18,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,87.2682
422.8,2.4,879,142.59,6119,1.83,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,950.963
422.8,2.4,879,142.59,4354,0.69,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,193.932
422.8,2.4,879,142.59,5980,1.17,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,750.839
422.8,2.4,879,142.59,6452,1.16,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,651.466
422.8,2.4,879,142.59,6387,2.01,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,398.406
422.8,2.4,879,142.59,6498,1.61,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,954.945
422.8,2.4,879,142.59,6014,1.23,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,351.781
422.8,2.4,879,142.59,5964,1.74,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,1095.42
422.8,2.4,879,142.59,5771,1.14,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,273.452
422.8,2.4,879,142.59,6118.1,1.66,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,157.612
422.8,2.4,879,142.59,3827,0.64,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,64.193
422.8,2.4,879,142.59,5697,0.99,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,433.416
422.8,2.4,879,142.59,4348,0.67,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,255.965
422.8,2.4,879,142.59,5806,0.98,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,293.498
422.8,2.4,879,142.59,4910,1.2,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,385.952
422.8,2.4,879,142.59,6114,0.97,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,438.754
422.8,2.4,879,142.59,5808,1.35,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,298.032
422.8,2.4,879,142.59,5449,1.12,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,667.063
422.8,2.4,879,142.59,5287,0.94,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,318.912
422.8,2.4,879,142.59,3769,0.63,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,165.237
422.8,2.4,879,142.59,9055.25,2.42,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,253.02
422.8,2.4,879,142.59,5988,1.27,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,442.817
422.8,2.4,879,142.59,5862,1.05,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,432.745
422.8,2.4,879,142.59,6987,2.66,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,1276.28
422.8,2.4,879,142.59,4829,0.87,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,276.469
422.8,2.4,879,142.59,5260,0.8,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,99.172
422.8,2.4,879,142.59,6613.8,1.42,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,181.94
422.8,2.4,879,142.59,7433,1.85,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,452.889
422.8,2.4,879,142.59,5599.3,1.08,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,82.2325
422.8,2.4,879,142.59,4610,0.75,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,52.5883
422.8,2.4,879,142.59,7889,1.61,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,437.969
422.8,2.4,879,142.59,5223,0.852493,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,235.778
422.8,2.4,879,142.59,5595.4,1.0670201,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,211.73
422.8,2.4,879,142.59,5878,0.986176,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,733.926
422.8,2.4,879,142.59,7069,1.30309,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,295.408
422.8,2.4,879,142.59,6316,3.18048,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,614.477
422.8,2.4,879,142.59,6176.8,1.1207401,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,266.809
422.8,2.4,879,142.59,5618,1.04006,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,294.59
422.8,2.4,879,142.59,7810,2.64206,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,1311.48
422.8,2.4,879,142.59,5748,1.34253,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,1013.74
422.8,2.4,879,142.59,5416.1,0.95,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,151.738
422.8,2.4,879,142.59,5416.1,0.95,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,151.738
422.8,2.4,879,142.59,6121.6,1.14,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,374.605
422.8,2.4,879,142.59,6085.6,1.08,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,621.191
422.8,2.4,879,142.59,6476.4,1.98,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,858.675
422.8,2.4,879,142.59,8184.6,1.67,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,1055.41
422.8,2.4,879,142.59,3330.15,0.33819,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,158.67
422.8,2.4,879,142.59,6799,1.25,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,346.061
422.8,2.4,879,142.59,5206,0.81,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,364.939
422.8,2.4,879,142.59,6252,1.22,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,755.957
422.8,2.4,879,142.59,6600.9,2.45,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,809.782
422.8,2.4,879,142.59,5326,0.8,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,390.021
422.8,2.4,879,142.59,5568,1.5,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,617.476
422.8,2.4,879,142.59,9055.25,1.069,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,612.388
422.8,2.4,879,142.59,3510,0.54,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,216.77
422.8,2.4,879,142.59,3330.15,0.33819,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,100.741
422.8,2.4,879,142.59,6461.3,1.67,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,445.311
422.8,2.4,879,142.59,5637,1.069,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,64.5529
422.8,2.4,879,142.59,6051,1.89,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,534.894
422.8,2.4,879,142.59,5751,1.35,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,431.523
422.8,2.4,879,142.59,4337,0.66,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,93.6289
422.8,2.4,879,142.59,3330.15,0.45,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,158.097
422.8,2.4,879,142.59,6332,1.56,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,853.667
422.8,2.4,879,142.59,5265,1.09,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,320.527
422.8,2.4,879,142.59,3598,0.59,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,233.304
422.8,2.4,879,142.59,3719,0.512361,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,64.2308
422.8,2.4,879,142.59,3719,0.512361,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,64.2308
422.8,2.4,879,142.59,3719,0.512361,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,64.2308
422.8,2.4,879,142.59,6617,1.2,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,713.493
422.8,2.4,879,142.59,6604,1.41,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,690.045
422.8,2.4,879,142.59,5965,3.34,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,854.397
422.8,2.4,879,142.59,4853.5,0.73,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,197.121
422.8,2.4,879,142.59,7723,2.04,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,681.143
422.8,2.4,879,142.59,7944,1.47,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,700.825
422.8,2.4,879,142.59,6386,2.16,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,914.054
422.8,2.4,879,142.59,6356,1.19,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,782.642
422.8,2.4,879,142.59,5359,0.82,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,453.793
422.8,2.4,879,142.59,5831,1.4,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,597.698
422.8,2.4,879,142.59,5370,2.7871499,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,99.1596
422.8,2.4,879,142.59,5961,1.19,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,659.756
422.8,2.4,879,142.59,6044,1.75,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,482.143
422.8,2.4,879,142.59,6247,1.32,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,356.406
422.8,2.4,879,142.59,3613,0.49,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,254.311
422.8,2.4,879,142.59,6875.8,2.41,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,756.82
422.8,2.4,879,142.59,6236,1.95,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,1353.244
422.8,2.4,879,142.59,9055.25,2.0411401,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,210.139
422.8,2.4,879,142.59,6336.8,1.48,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,344.862
422.8,2.4,879,142.59,6339,1.1,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,581.579
422.8,2.4,879,142.59,6032,1.14,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,466.611
422.8,2.4,879,142.59,3621,0.5,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,175.022
422.8,2.4,879,142.59,5512,1.12,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,406.631
422.8,2.4,879,142.59,5248,0.96,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,454.912
422.8,2.4,879,142.59,6702,1.7,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,387.926
422.8,2.4,879,142.59,8722,2.47,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,970.989
422.8,2.4,879,142.59,5213,0.85,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,350.804
422.8,2.4,879,142.59,3355,0.48,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,167.333
422.8,2.4,879,142.59,9055.25,1.82,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,154.186
422.8,2.4,879,142.59,6244,1.42,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,943.441
422.8,2.4,879,142.59,4869,0.79,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,97.3234
422.8,2.4,879,142.59,3642,0.54,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,122.281
422.8,2.4,879,142.59,5698,1.06,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,302.326
422.8,2.4,879,142.59,6556.9,1.57,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,471.571
422.8,2.4,879,142.59,6178,2.7,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,1174.24
422.8,2.4,879,142.59,5943,1.17,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,486.122
422.8,2.4,879,142.59,6389,1.41,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,1056.92
422.8,2.4,879,142.59,4940.2,1.069,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,364.427
422.8,2.4,879,142.59,6209,1.64,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,483.576
422.8,2.4,879,142.59,6455,3.44,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,1242.07
422.8,2.4,879,142.59,6437,1.59,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,920.216
422.8,2.4,879,142.59,7126,1.5,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,292.623
422.8,2.4,879,142.59,4894,0.8,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,240.498
422.8,2.4,879,142.59,6725,1.37,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,441.015
422.8,2.4,879,142.59,6391,2.18,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,765.772
422.8,2.4,879,142.59,6298.6,1.58,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,1040.95
422.8,2.4,879,142.59,5149,0.84,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,271.974
422.8,2.4,879,142.59,4767,0.86,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,291.92
422.8,2.4,879,142.59,5767,1.54,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,565.492
422.8,2.4,879,142.59,6592,1.72,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,767.899
422.8,2.4,879,142.59,5890,1.3,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,515.735
422.8,2.4,879,142.59,6632,1.7,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,913
422.8,2.4,879,142.59,6039.7,2.06,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,823.754
422.8,2.4,879,142.59,5887.6,1.47,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,536.017
422.8,2.4,879,142.59,5925,0.94,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,489.542
422.8,2.4,879,142.59,4335,0.64,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,173.849
422.8,2.4,879,142.59,6030,1.08524,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,96.6355
422.8,2.4,879,142.59,5155,0.93,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,240.108
422.8,2.4,879,142.59,5492,0.85,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,149.566
422.8,2.4,879,142.59,6702,1.32,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,708.125
422.8,2.4,879,142.59,3425,0.46,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,171.319
422.8,2.4,879,142.59,3691,0.6,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,259.341
422.8,2.4,879,142.59,6451.9,1.51,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,1216.71
422.8,2.4,879,142.59,6316,1.22,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,776.855
422.8,2.4,879,142.59,3452,0.48,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,240.373
422.8,2.4,879,142.59,5402,0.98,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,557.187
422.8,2.4,879,142.59,6039.2,1.49,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,791.689
422.8,2.4,879,142.59,3601,0.441,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,160.84
422.8,2.4,879,142.59,4758,0.71,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,201.413
422.8,2.4,879,142.59,3330.15,0.64,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,297.833
422.8,2.4,879,142.59,6022,1.46,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,850.423
422.8,2.4,879,142.59,6431,2.11,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,1015.39
422.8,2.4,879,142.59,5247,0.83,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,308.178
422.8,2.4,879,142.59,4536.1,1.069,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,364.427
422.8,2.4,879,142.59,6967,1.38,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,191.472
422.8,2.4,879,142.59,5684,1.52,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,174.397
422.8,2.4,879,142.59,6153,1.2,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,185.35
422.8,2.4,879,142.59,6336.4,1.37,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,201.21
422.8,2.4,879,142.59,6157,1.47641,0.974,4.438,1,144,5.5931835,19.516884,0.539,3.784,131.018
